TIMETAG;ENERGY;ENERGYSHORT;FLAGS
995910372154;277;107;0x4000
996910342808;275;105;0x4000
997910313384;273;103;0x4000
998910284095;277;107;0x4000
999910254683;275;105;0x4000
1000910225283;273;103;0x4000
1001910196013;277;107;0x4000
1002910166611;275;105;0x4000
1003910137230;273;104;0x4000
1004910107917;272;102;0x4000
1005910078505;276;106;0x4000
1006910049123;274;104;0x4000
1007910019779;272;102;0x4000
1008909990437;276;106;0x4000
1009909961058;274;104;0x4000
1010909931767;272;102;0x4000
1011909902417;276;106;0x4000
1012909873039;274;104;0x4000
1013909843728;272;102;0x4000
1014909814433;274;104;0x4000
1015909785550;272;102;0x4000
1016909755716;272;102;0x4000
1017909726355;276;106;0x4000
1018909696957;274;104;0x4000
1019909667640;272;102;0x4000
1020909638296;276;106;0x4000
1021909608902;274;105;0x4000
1022909579527;273;103;0x4000
1023909550195;277;107;0x4100
1024909520820;275;105;0x4000
1025909491460;273;103;0x4000
1026909462125;275;105;0x4000
1027909432699;275;105;0x4000
1028909403345;273;103;0x4000
1029909373996;271;101;0x4000
1030909344666;275;105;0x4000
1031909315298;273;103;0x4000
1032909285982;271;101;0x4000
1033909256625;275;105;0x4000
1034909227279;273;103;0x4000
1035909197955;271;101;0x4000
1036909168593;275;106;0x4000
1037909139238;273;104;0x4000
1038909109890;273;104;0x4000
1039909080558;276;106;0x4000
1040909051189;274;104;0x4000
1041909021837;272;102;0x4000
1042908992449;276;106;0x4000
1043908963126;274;104;0x4000
1044908933740;272;102;0x4000
1045908904414;276;106;0x4000
1046908875037;274;104;0x4000
1047908845650;272;102;0x4000
1048908816306;276;106;0x4000
1049908786937;274;104;0x4000
1050908757529;273;103;0x4000
1051908728207;277;107;0x4000
1052908698835;273;103;0x4000
1053908669486;273;103;0x4000
1054908640216;277;107;0x4000
1055908610835;275;105;0x4000
1056908581476;273;103;0x4000
1057908552189;277;107;0x4000
1058908522804;275;105;0x4000
1059908493417;275;105;0x4000
1060908464126;277;107;0x4000
1061908434771;273;103;0x4000
1062908405384;273;103;0x4000
1063908376091;277;107;0x4000
1064908347998;275;105;0x4000
1065908317285;273;103;0x4000
1066908289066;273;103;0x4000
1067908258599;275;106;0x4000
1068908229244;275;105;0x4000
1069908201007;274;104;0x4000
1070908170492;276;106;0x4000
1071908141070;274;104;0x4000
1072908111740;272;102;0x4000
1073908082408;276;106;0x4000
1074908053037;274;104;0x4000
1075908023703;272;102;0x4000
1076907994363;276;106;0x4000
1077907965548;274;104;0x4000
1078907935687;272;102;0x4000
1079907907998;276;106;0x4000
1080907876968;274;104;0x4000
1081907847625;272;102;0x4000
1082907818351;276;106;0x4000
1083907788953;274;104;0x4000
1084907759626;272;102;0x4000
1085907730248;277;107;0x4000
1086907700892;275;105;0x4000
1087907671496;273;103;0x4000
1088907642193;277;107;0x4000
1089907612798;275;105;0x4000
1090907583404;273;103;0x4000
1091907554087;277;107;0x4000
1092907524708;275;105;0x4000
1093907495316;273;103;0x4000
1094907465988;271;101;0x4000
1095907437347;273;104;0x4000
1096907407253;273;104;0x4000
1097907377916;273;104;0x4000
1098907349335;274;104;0x4000
1099907319228;273;104;0x4000
1100907289880;272;102;0x4000
1101907260560;275;106;0x4000
1102907231218;274;104;0x4000
1103907201900;271;102;0x4000
1104907172560;276;106;0x4000
1105907143154;274;104;0x4000
1106907113847;272;102;0x4000
1107907084484;276;106;0x4000
1108907055074;274;104;0x4000
1109907025742;272;102;0x4000
1110906996367;276;106;0x4000
1111906966953;274;104;0x4000
1112906937648;272;102;0x4000
1113906908316;276;106;0x4000
1114906878929;274;104;0x4000
1115906849517;273;103;0x4000
1116906820201;277;107;0x4000
1117906790814;275;105;0x4000
1118906761482;273;103;0x4000
1119906732136;277;107;0x4000
1120906702783;275;105;0x4000
1121906673425;273;103;0x4000
1122906644148;277;107;0x4000
1123906614755;275;105;0x4000
1124906585404;273;103;0x4000
1125906556119;277;107;0x4000
1126906526724;275;105;0x4000
1127906497363;273;103;0x4000
1128906468083;277;107;0x4000
1129906438685;275;105;0x4000
1130906409306;273;103;0x4000
1131906379927;271;102;0x4000
1132906350552;276;106;0x4000
1133906321205;276;106;0x4000
1134906291906;271;102;0x4000
1135906263998;276;106;0xc000
1136906233130;274;104;0x4000
1137906203767;272;102;0x4000
1138906174406;276;106;0x4000
1139906145000;274;104;0x4000
1140906115679;272;102;0x4000
1141906086357;276;106;0x4000
1142906056984;274;104;0x4000
1143906028919;274;104;0x4000
1144905998341;276;106;0x4000
1145905969525;274;104;0x4000
1146905939658;272;102;0x4000
1147905910310;276;106;0x4000
1148905880960;274;104;0x4000
1149905851583;272;103;0x4000
1150905822271;277;107;0x4000
1151905792900;274;105;0x4000
1152905763515;273;103;0x4000
1153905734189;277;107;0x4000
1154905704802;275;105;0x4000
1155905675472;273;103;0x4000
1156905646119;277;107;0x4000
1157905616720;275;105;0x4000
1158905588773;275;105;0x4000
1159905558021;277;107;0x4000
1160905528621;275;105;0x4000
1161905499250;273;104;0x4000
1162905469955;271;101;0x4000
1163905440587;276;106;0x4000
1164905412742;276;106;0x4000
1165905381951;271;102;0x4000
1166905353332;274;104;0x4000
1167905323208;274;104;0x4000
1168905293876;272;102;0x4000
1169905264568;276;106;0x4000
1170905235160;274;104;0x4000
1171905205818;272;102;0x4000
1172905176500;276;106;0x4000
1173905147142;274;104;0x4000
1174905117771;272;102;0x4000
1175905088431;276;106;0x4000
1176905059052;274;104;0x4000
1177905029675;272;102;0x4000
1178905000324;276;106;0x4000
1179904970972;272;102;0x4000
1180904941570;272;103;0x4000
1181904913179;275;105;0x4000
1182904882882;274;105;0x4000
1183904853503;275;105;0x4000
1184904824191;277;107;0x4000
1185904794810;273;103;0x4000
1186904765447;273;103;0x4000
1187904736177;277;107;0x4000
1188904706779;275;105;0x4000
1189904677460;273;103;0x4000
1190904648136;277;107;0x4000
1191904618771;275;105;0x4000
1192904589400;273;103;0x4000
1193904561095;273;103;0x4000
1194904530738;273;103;0x4000
1195904501349;273;103;0x4000
1196904472037;277;107;0x4000
1197904442660;275;105;0x4000
1198904413267;273;103;0x4000
1199904383933;271;102;0x4000
1200904355998;276;106;0x4000
1201904325175;274;104;0x4000
1202904296994;274;104;0x4000
1203904266445;276;106;0x4000
1204904237574;272;102;0x4000
1205904207724;272;102;0x4000
1206904178373;276;106;0x4000
1207904149009;274;104;0x4000
1208904119707;272;102;0x4000
1209904090390;276;106;0x4000
1210904061019;274;104;0x4000
1211904032929;274;104;0x4000
1212904002367;276;106;0x4000
1213903972953;274;104;0x4000
1214903943658;272;102;0x4000
1215903914347;276;106;0x4000
1216903884984;274;104;0x4000
1217903856882;274;105;0x4000
1218903826236;277;107;0x4000
1219903796832;275;105;0x4000
1220903767494;273;103;0x4000
1221903738187;277;107;0x4000
1222903708761;275;105;0x4000
1223903679343;273;103;0x4000
1224903651998;277;107;0x4000
1225903620673;275;105;0x4000
1226903591314;273;103;0x4000
1227903561943;271;102;0x4000
1228903532589;275;106;0x4000
1229903503246;273;104;0x4000
1230903473966;271;101;0x4000
1231903444597;276;106;0x4000
1232903415251;273;103;0x4000
1233903385898;271;102;0x4000
1234903357339;273;103;0x4000
1235903327224;274;104;0x4000
1236903297886;274;104;0x4000
1237903268556;276;106;0x4000
1238903239152;274;104;0x4000
1239903209855;274;104;0x4000
1240903180449;276;106;0x4000
1241903151119;274;104;0x4000
1242903121753;272;102;0x4000
1243903093246;274;104;0x4000
1244903063000;274;104;0x4000
1245903033667;272;102;0x4000
1246903004310;276;106;0x4000
1247902974931;274;105;0x4000
1248902945546;273;103;0x4000
1249902916230;277;107;0x4000
1250902886851;273;103;0x4000
1251902857470;273;103;0x4000
1252902828179;277;107;0x4000
1253902798808;273;103;0x4000
1254902769478;273;103;0x4000
1255902741144;275;105;0x4000
1256902710810;275;105;0x4000
1257902681437;275;105;0x4000
1258902652126;277;107;0x4000
1259902622779;273;103;0x4000
1260902593398;273;103;0x4000
1261902564085;277;107;0x4000
1262902534658;275;105;0x4000
1263902505330;273;103;0x4000
1264902476007;277;107;0x4000
1265902446679;275;105;0x4000
1266902417255;273;104;0x4000
1267902387931;271;102;0x4000
1268902358539;274;104;0x4000
1269902329162;274;104;0x4000
1270902300988;274;104;0x4000
1271902270460;276;106;0x4000
1272902241072;274;104;0x4000
1273902212982;274;104;0x4000
1274902182414;276;106;0x4000
1275902153064;274;104;0x4000
1276902123734;272;102;0x4000
1277902094439;276;106;0x4000
1278902065064;274;104;0x4000
1279902035746;272;102;0x4000
1280902007998;276;106;0xc000
1281901977021;274;104;0x4000
1282901947679;272;102;0x4000
1283901918335;276;106;0x4000
1284901888970;274;104;0x4000
1285901860902;274;104;0x4000
1286901830242;277;107;0x4000
1287901800892;275;105;0x4000
1288901771505;273;103;0x4000
1289901742191;277;107;0x4000
1290901712794;275;105;0x4000
1291901683394;273;103;0x4000
1292901654107;277;107;0x4000
1293901624710;275;105;0x4000
1294901596779;275;105;0x4000
1295901566062;277;107;0x4000
1296901537410;273;103;0x4000
1297901507333;273;103;0x4000
1298901478060;277;107;0x4000
1299901448681;275;105;0x4000
1300901419318;273;103;0x4000
1301901390058;277;107;0x4000
1302901360642;275;105;0x4000
1303901332755;275;105;0x4000
1304901302011;277;107;0x4000
1305901272636;275;105;0x4000
1306901243224;273;104;0x4000
1307901213884;274;104;0x4000
1308901184546;276;106;0x4000
1309901155126;274;104;0x4000
1310901125832;272;102;0x4000
1311901097273;274;104;0x4000
1312901067078;274;104;0x4000
1313901037703;272;102;0x4000
1314901008404;276;106;0x4000
1315900978970;274;104;0x4000
1316900949623;272;102;0x4000
1317900920341;276;106;0x4000
1318900890984;274;104;0x4000
1319900861611;272;102;0x4000
1320900832314;276;106;0x4000
1321900802945;274;104;0x4000
1322900773625;272;102;0x4000
1323900744314;276;106;0x4000
1324900714935;272;103;0x4000
1325900685576;272;103;0x4000
1326900656251;277;107;0x4000
1327900626876;275;105;0x4000
1328900597488;272;103;0x4000
1329900568169;277;107;0x4000
1330900539998;275;105;0x4000
1331900509386;273;103;0x4000
1332900481117;275;105;0x4000
1333900450757;275;105;0x4000
1334900421357;273;103;0x4000
1335900393082;273;103;0x4000
1336900362640;275;105;0x4000
1337900333271;273;103;0x4000
1338900303929;271;102;0x4000
1339900274587;276;106;0x4000
1340900245224;274;104;0x4000
1341900215912;271;102;0x4000
1342900186570;276;106;0x4000
1343900157187;274;104;0x4000
1344900127904;272;102;0x4000
1345900098558;276;106;0x4000
1346900069216;274;104;0x4000
1347900039896;270;100;0x4000
1348900010542;276;106;0x4000
1349899981191;276;106;0x4000
1350899951802;272;102;0x4000
1351899922447;276;106;0x4000
1352899893560;274;104;0x4000
1353899863701;270;100;0x4000
1354899834367;276;106;0x4000
1355899804976;274;104;0x4000
1356899775617;272;102;0x4000
1357899746306;276;106;0x4000
1358899716888;275;105;0x4000
1359899687515;273;103;0x4000
1360899658189;277;107;0x4000
1361899628880;275;105;0x4000
1362899599472;273;103;0x4000
1363899570167;277;107;0x4000
1364899540855;275;105;0x4000
1365899511500;273;103;0x4000
1366899482164;277;107;0x4000
1367899452832;275;105;0x4000
1368899423468;273;103;0x4000
1369899394150;277;107;0x4000
1370899364773;275;105;0x4000
1371899335412;273;103;0x4000
1372899307998;277;107;0x4000
1373899276691;275;105;0x4000
1374899248767;275;105;0x4000
1375899218015;277;107;0x4000
1376899188615;275;105;0x4000
1377899159259;273;104;0x4000
1378899129919;271;102;0x4000
1379899100574;275;106;0x4000
1380899071142;274;104;0x4000
1381899041810;272;102;0x4000
1382899013292;274;104;0x4000
1383898983107;274;104;0x4000
1384898953787;272;102;0x4000
1385898924470;276;106;0x4000
1386898895132;274;104;0x4000
1387898865808;272;102;0x4000
1388898837277;274;104;0x4000
1389898807107;274;104;0x4000
1390898777748;272;102;0x4000
1391898748417;276;106;0x4000
1392898719050;274;104;0x4000
1393898689667;272;102;0x4000
1394898660384;276;106;0x4000
1395898630990;274;104;0x4000
1396898601644;272;102;0x4000
1397898573210;274;104;0x4000
1398898542947;274;104;0x4000
1399898513525;273;103;0x4000
1400898484216;277;107;0x4000
1401898454814;275;105;0x4000
1402898425414;273;103;0x4000
1403898396113;277;107;0x4000
1404898366767;275;105;0x4000
1405898337382;273;103;0x4000
1406898309113;275;105;0x4000
1407898278761;273;103;0x4000
1408898249396;273;103;0x4000
1409898220164;277;107;0x4000
1410898190738;275;105;0x4000
1411898161355;273;103;0x4000
1412898132050;277;107;0x4000
1413898102697;275;105;0x4000
1414898073332;273;103;0x4000
1415898045074;273;103;0x4000
1416898014646;275;105;0x4000
1417897985253;273;103;0x4000
1418897955958;271;101;0x4000
1419897926591;275;105;0x4000
1420897897187;274;104;0x4000
1421897867880;272;102;0x4000
1422897838517;276;106;0x4000
1423897809113;274;104;0x4000
1424897780976;274;104;0x4000
1425897750402;276;106;0x4000
1426897721046;274;104;0x4000
1427897691726;272;102;0x4000
1428897663998;276;106;0xc000
1429897633048;274;104;0x4000
1430897603691;272;102;0x4000
1431897574355;276;106;0x4000
1432897545017;274;104;0x4000
1433897515705;272;102;0x4000
1434897486351;276;106;0x4000
1435897456970;274;104;0x4000
1436897427666;272;102;0x4000
1437897398326;274;104;0x4000
1438897368914;274;105;0x4000
1439897339580;272;103;0x4000
1440897310248;277;107;0x4000
1441897281462;273;103;0x4000
1442897251460;273;103;0x4000
1443897222148;277;107;0x4000
1444897193433;273;103;0x4000
1445897164810;275;105;0x4000
1446897134074;277;107;0x4000
1447897104720;275;105;0x4000
1448897076791;275;105;0x4000
1449897046027;277;107;0x4000
1450897016671;275;105;0x4000
1451896987316;273;103;0x4000
1452896958011;277;107;0x4000
1453896928673;275;105;0x4000
1454896899322;273;103;0x4000
1455896870011;277;107;0x4000
1456896840632;275;105;0x4000
1457896811255;273;103;0x4000
1458896781931;273;104;0x4000
1459896752574;275;106;0x4000
1460896723187;274;104;0x4000
1461896693859;271;102;0x4000
1462896664509;276;106;0x4000
1463896635089;274;104;0x4000
1464896605779;272;102;0x4000
1465896576443;276;106;0x4000
1466896547068;272;102;0x4000
1467896517724;272;102;0x4000
1468896489226;274;104;0x4000
1469896458958;274;104;0x4000
1470896429671;272;102;0x4000
1471896400294;276;107;0x4000
1472896370929;274;104;0x4000
1473896341628;272;102;0x4000
1474896312287;276;106;0x4000
1475896282925;275;105;0x4000
1476896253605;272;102;0x4000
1477896224292;276;106;0x4000
1478896194898;274;105;0x4000
1479896165595;274;104;0x4000
1480896136236;277;107;0x4000
1481896106888;275;105;0x4000
1482896077505;273;103;0x4000
1483896048169;277;107;0x4000
1484896018783;275;105;0x4000
1485895989423;273;103;0x4000
1486895960089;277;107;0x4000
1487895930716;275;105;0x4000
1488895901365;273;103;0x4000
1489895872027;277;107;0x4000
1490895842626;275;105;0x4000
1491895813216;274;104;0x4000
1492895783953;271;102;0x4000
1493895754591;275;105;0x4000
1494895725230;273;104;0x4000
1495895695886;272;102;0x4000
1496895666560;275;106;0x4000
1497895637195;274;104;0x4000
1498895607939;271;102;0x4000
1499895578568;276;106;0x4000
1500895549224;273;104;0x4000
1501895519878;272;102;0x4000
1502895490542;276;106;0x4000
1503895461150;274;104;0x4000
1504895431796;272;102;0x4000
1505895402464;276;106;0x4000
1506895373076;274;104;0x4000
1507895343740;272;102;0x4000
1508895314378;276;106;0x4000
1509895285029;274;104;0x4000
1510895255648;272;102;0x4000
1511895226304;276;106;0x4000
1512895196947;274;104;0x4000
1513895167537;273;103;0x4000
1514895138271;276;107;0x4000
1515895108906;274;105;0x4000
1516895079539;273;103;0x4000
1517895050240;277;107;0x4000
1518895020873;275;105;0x4000
1519894991521;273;103;0x4000
1520894962242;277;107;0x4000
1521894932859;275;105;0x4000
1522894903496;273;103;0x4000
1523894874203;277;107;0x4000
1524894844847;275;105;0x4000
1525894815468;273;103;0x4000
1526894786132;277;107;0x4000
1527894756757;275;105;0x4000
1528894727400;273;103;0x4000
1529894698091;277;107;0x4000
1530894668691;275;105;0x4000
1531894639328;273;103;0x4000
1532894609980;271;101;0x4000
1533894580609;275;105;0x4000
1534894551228;273;104;0x4000
1535894521884;271;102;0x4000
1536894492519;276;106;0x4000
1537894464712;276;106;0x4000
1538894433878;272;102;0x4000
1539894404574;275;106;0x4000
1540894375162;274;104;0x4000
1541894345890;274;104;0x4000
1542894316509;276;106;0x4000
1543894287162;274;104;0x4000
1544894257839;272;102;0x4000
1545894228488;276;106;0x4000
1546894199103;274;104;0x4000
1547894169802;272;102;0x4000
1548894140449;276;106;0x4000
1549894111078;274;104;0x4000
1550894081699;272;102;0x4000
1551894052378;276;106;0x4000
1552894022980;274;104;0x4000
1553893993634;272;102;0x4000
1554893964296;276;106;0x4000
1555893934892;275;105;0x4000
1556893905566;272;103;0x4000
1557893876236;277;107;0x4000
1558893846822;275;105;0x4000
1559893817507;272;103;0x4000
1560893788175;277;107;0x4000
1561893758818;275;105;0x4000
1562893729466;273;103;0x4000
1563893701144;275;105;0x4000
1564893670802;273;103;0x4000
1565893641476;273;103;0x4000
1566893613117;275;105;0x4000
1567893582779;275;105;0x4000
1568893553425;273;103;0x4000
1569893524126;277;107;0x4000
1570893494720;275;105;0x4000
1571893465335;273;103;0x4000
1572893436009;277;107;0x4000
1573893406630;275;105;0x4000
1574893377267;273;103;0x4000
1575893347974;271;101;0x4000
1576893318603;275;105;0x4000
1577893289207;274;104;0x4000
1578893261003;274;104;0x4000
1579893230482;274;104;0x4000
1580893201119;274;104;0x4000
1581893172970;274;104;0x4000
1582893142451;276;106;0x4000
1583893113097;274;104;0x4000
1584893083740;272;102;0x4000
1585893054458;276;106;0x4000
1586893025132;274;104;0x4000
1587892995716;272;102;0x4000
1588892966443;276;106;0x4000
